Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,Biennial Update Report,Costa Rica. Biennial update report (BUR). BUR 2.,Costa Rica. Biennial update report (BUR). BUR 2 - Technical Annex I,https://unfccc.int/sites/default/files/resource/AnexoTecnico%20REDD.pdf,Costa Rica,Party,Costa Rica,CRI,2019-12-23,ANNEX,,,UNFCCC.collection.65.0,UNFCCC.party.347.0,UNFCCC.family.347.0,costa-rica-biennial-update-report-bur-bur-2_6429,costa-rica-biennial-update-report-bur-bur-2-technical-annex-i_1bd5,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/AnexoTecnico%20REDD.pdf
UNFCCC,Biennial Update Report,Costa Rica. Biennial update report (BUR). BUR 2.,Costa Rica. Biennial update report (BUR). BUR 2.,https://unfccc.int/sites/default/files/resource/IBA-2019.pdf,Costa Rica,Party,Costa Rica,CRI,2019-12-23,MAIN,,,UNFCCC.collection.65.0,UNFCCC.party.348.0,UNFCCC.family.347.0,costa-rica-biennial-update-report-bur-bur-2_6429,costa-rica-biennial-update-report-bur-bur-2_2d6a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/IBA-2019.pdf
UNFCCC,Biennial Update Report,Costa Rica. Biennial update report (BUR). BUR 2.,Costa Rica. Biennial update report (BUR). BUR 2 - Technical Annex II,https://unfccc.int/sites/default/files/resource/4863_3_iba-2019-anexotecnico_Edited.pdf,Costa Rica,Party,Costa Rica,CRI,2019-12-23,ANNEX,,,UNFCCC.collection.65.0,UNFCCC.party.349.0,UNFCCC.family.347.0,costa-rica-biennial-update-report-bur-bur-2_6429,costa-rica-biennial-update-report-bur-bur-2-technical-annex-ii_44eb,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/4863_3_iba-2019-anexotecnico_Edited.pdf
UNFCCC,National Inventory Report,Costa Rica. Biennial update report (BUR). BUR 2. National inventory report.,Costa Rica. Biennial update report (BUR). BUR 2. National inventory report.,https://unfccc.int/sites/default/files/resource/NIR-2015-InventarioGEI%20%281%29.pdf,Costa Rica,Party,Costa Rica,CRI,2020-03-11,MAIN,,,UNFCCC.collection.65.0,UNFCCC.party.350.0,UNFCCC.family.350.0,costa-rica-biennial-update-report-bur-bur-2-national-inventory-report_c6de,costa-rica-biennial-update-report-bur-bur-2-national-inventory-report_a120,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/NIR-2015-InventarioGEI%20%281%29.pdf
UNFCCC,National Communication,Costa Rica. National Communication (NC). NC 3.,Costa Rica. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/crinc3.pdf,Costa Rica,Party,Costa Rica,CRI,2014-12-11,MAIN,,,UNFCCC.collection.66.0,UNFCCC.party.351.0,UNFCCC.family.351.0,costa-rica-national-communication-nc-nc-3_1fed,costa-rica-national-communication-nc-nc-3_e005,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/crinc3.pdf
UNFCCC,National Communication,Costa Rica. National communication (NC). NC 4.,Costa Rica. National communication (NC). NC 4.,https://unfccc.int/sites/default/files/resource/CuartaComunicacionCC202_Costa%20Rica.pdf,Costa Rica,Party,Costa Rica,CRI,2021-12-16,MAIN,,,UNFCCC.collection.66.0,UNFCCC.party.352.0,UNFCCC.family.352.0,costa-rica-national-communication-nc-nc-4_7c74,costa-rica-national-communication-nc-nc-4_88b6,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/CuartaComunicacionCC202_Costa%20Rica.pdf
UNFCCC,Nationally Determined Contribution,Côte d'Ivoire First NDC,Côte d'Ivoire First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/INDC_CI_22092015.pdf,Côte d'Ivoire,Party,Côte d'Ivoire,CIV,2016-10-25,MAIN,,,UNFCCC.collection.364.0,UNFCCC.party.353.0,UNFCCC.family.353.0,cote-d-ivoire-first-ndc_1851,cote-d-ivoire-first-ndc_5d5f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Côte d\'Ivoire_Côte d\'Ivoire First NDC.pdf
UNFCCC,National Communication,Côte d'Ivoire. National Communication (NC). NC 3.,Côte d'Ivoire. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Cote%20dIvoire-NC3-1-Cote%20dIvoire%20-%20Third%20National%20Communication.pdf,Côte d'Ivoire,Party,Côte d'Ivoire,CIV,2017-12-31,MAIN,,,UNFCCC.collection.68.0,UNFCCC.party.354.0,UNFCCC.family.354.0,cote-d-ivoire-national-communication-nc-nc-3_e002,cote-d-ivoire-national-communication-nc-nc-3_a963,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Cote%20dIvoire-NC3-1-Cote%20dIvoire%20-%20Third%20National%20Communication.pdf
UNFCCC,National Inventory Report,Croatia. 2021 National Inventory Report (NIR),Croatia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/hrv-2021-nir-14apr21.zip,Croatia,Party,Croatia,HRV,2021-04-14,MAIN,,,,UNFCCC.party.355.0,UNFCCC.family.355.0,croatia-2021-national-inventory-report-nir_439c,croatia-2021-national-inventory-report-nir_4aff,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/hrv-2021-nir-14apr21.zip
UNFCCC,National Inventory Report,Croatia. 2022 National Inventory Report (NIR),Croatia. 2022 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/hrv-2022-nir-26may22.zip,Croatia,Party,Croatia,HRV,2022-05-27,MAIN,,,,UNFCCC.party.356.0,UNFCCC.family.356.0,croatia-2022-national-inventory-report-nir_515c,croatia-2022-national-inventory-report-nir_7053,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/hrv-2022-nir-26may22.zip
UNFCCC,Biennial Report,Croatia. Biennial report (BR). BR 4,Croatia. Biennial report (BR). BR 4,https://unfccc.int/sites/default/files/resource/BR4_RH_31122019.pdf,Croatia,Party,Croatia,HRV,2019-12-31,MAIN,,,UNFCCC.collection.69.0,UNFCCC.party.357.0,UNFCCC.family.357.0,croatia-biennial-report-br-br-4_0714,croatia-biennial-report-br-br-4_c63f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BR4_RH_31122019.pdf
UNFCCC,"National Communication,Biennial Report",Croatia. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,Croatia. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,https://unfccc.int/sites/default/files/resource/2671905483_Croatia-NC7-BR3-2-96481035_Croatia-NC7-BR3-2-7.%20NC%20i%203.%20BR_resubmission_IX_2018_0.pdf,Croatia,Party,Croatia,HRV,2018-10-01,MAIN,,,UNFCCC.collection.70.0;UNFCCC.collection.69.0,UNFCCC.party.358.0,UNFCCC.family.358.0,croatia-biennial-reports-br-br-3-national-communication-nc-nc-7_f8c8,croatia-biennial-reports-br-br-3-national-communication-nc-nc-7_4c50,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/2671905483_Croatia-NC7-BR3-2-96481035_Croatia-NC7-BR3-2-7.%20NC%20i%203.%20BR_resubmission_IX_2018_0.pdf
UNFCCC,Nationally Determined Contribution,Cuba First NDC (Archived),Cuba First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/Republic%20of%20Cuba-NDCs-Nov2015.pdf,Cuba,Party,Cuba,CUB,2016-12-30,MAIN,,,UNFCCC.collection.366.0,UNFCCC.party.359.0,UNFCCC.family.359.0,cuba-first-ndc-archived_8568,cuba-first-ndc-archived_6766,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Cuba_Cuba First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Cuba First NDC (Updated submission),Cuba First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Cuban%20First%20NDC%20%28Updated%20submission%29.pdf,Cuba,Party,Cuba,CUB,2020-09-17,MAIN,,,UNFCCC.collection.366.0,UNFCCC.party.360.0,UNFCCC.family.360.0,cuba-first-ndc-updated-submission_6a2a,cuba-first-ndc-updated-submission_6fd5,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Cuba_Cuba First NDC (Updated submission).pdf
UNFCCC,Nationally Determined Contribution,Cuba First NDC (Updated submission),Cuba First NDC Summary (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Cuban%20First%20NDC%20Summary%20%28Updated%20submission%29.pdf,Cuba,Party,Cuba,CUB,2020-09-17,MAIN,,,UNFCCC.collection.366.0,UNFCCC.party.361.0,UNFCCC.family.360.0,cuba-first-ndc-updated-submission_6a2a,cuba-first-ndc-summary-updated-submission_022b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Cuba_Cuba First NDC Summary (Updated submission).pdf
UNFCCC,Biennial Update Report,Cuba. Biennial update report (BUR). BUR1.,Cuba. Biennial update report (BUR). BUR1.,https://unfccc.int/sites/default/files/resource/First%20Biennial%20Update%20Report.%20Cuba.pdf,Cuba,Party,Cuba,CUB,2020-11-23,MAIN,,,UNFCCC.collection.71.0,UNFCCC.party.362.0,UNFCCC.family.362.0,cuba-biennial-update-report-bur-bur1_6007,cuba-biennial-update-report-bur-bur1_fe4f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/First%20Biennial%20Update%20Report.%20Cuba.pdf
UNFCCC,National Communication,Cuba. National Communication (NC). NC 3.,Cuba. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Third%20National%20Communication.%20Cuba.pdf,Cuba,Party,Cuba,CUB,2020-11-23,MAIN,,,UNFCCC.collection.72.0,UNFCCC.party.363.0,UNFCCC.family.363.0,cuba-national-communication-nc-nc-3_9910,cuba-national-communication-nc-nc-3_8c3b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Third%20National%20Communication.%20Cuba.pdf
UNFCCC,Submission to the Global Stocktake,Current 2030 targets and actions do not put the world on track to limit warming to 1.5Â°c. New Climate Institute for Climate Policy and Global Sustainability,Current 2030 targets and actions do not put the world on track to limit warming to 1.5Â°c. New Climate Institute for Climate Policy and Global Sustainability,https://unfccc.int/sites/default/files/resource/202203011609---Climate%20Action%20Tracker_Submission%20to%20the%20GST_2022.pdf,NewClimate Institute for Climate Policy and Global Sustainability,Non-Party,,,2022-04-01,MAIN,,,,UNFCCC.non-party.364.0,UNFCCC.family.364.0,current-2030-targets-and-actions-do-not-put-the-world-on-track-to-limit-warming-to-1-5adegc-new-climate-institute-for-climate-policy-and-global-sustainability_6502,current-2030-targets-and-actions-do-not-put-the-world-on-track-to-limit-warming-to-1-5adegc-new-climate-institute-for-climate-policy-and-global-sustainability_a223,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202203011609---Climate%20Action%20Tracker_Submission%20to%20the%20GST_2022.pdf
UNFCCC,National Inventory Report,Cyprus. 2021 National Inventory Report (NIR),Cyprus. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/cyp-2021-nir-13apr21.zip,Cyprus,Party,Cyprus,CYP,2021-04-13,MAIN,,,,UNFCCC.party.365.0,UNFCCC.family.365.0,cyprus-2021-national-inventory-report-nir_d57c,cyprus-2021-national-inventory-report-nir_d428,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cyp-2021-nir-13apr21.zip
UNFCCC,National Inventory Report,Cyprus. 2022 National Inventory Report (NIR),Cyprus. 2022 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/cyp-2022-nir-5apr22.zip,Cyprus,Party,Cyprus,CYP,2022-04-06,MAIN,,,,UNFCCC.party.366.0,UNFCCC.family.366.0,cyprus-2022-national-inventory-report-nir_981a,cyprus-2022-national-inventory-report-nir_acd4,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cyp-2022-nir-5apr22.zip
UNFCCC,Biennial Report,Cyprus. Biennial report (BR). BR 4,Cyprus. Biennial report (BR). BR 4,https://unfccc.int/sites/default/files/resource/CYP_BR4_160629_clean.pdf,Cyprus,Party,Cyprus,CYP,2020-06-29,MAIN,,,UNFCCC.collection.73.0,UNFCCC.party.367.0,UNFCCC.family.367.0,cyprus-biennial-report-br-br-4_647e,cyprus-biennial-report-br-br-4_5db8,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/CYP_BR4_160629_clean.pdf
UNFCCC,"National Communication,Biennial Report",Cyprus. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,Cyprus. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,https://unfccc.int/sites/default/files/resource/92680315_Cyprus-NC7-BR3-1-CYP.pdf,Cyprus,Party,Cyprus,CYP,2018-02-18,MAIN,,,UNFCCC.collection.74.0;UNFCCC.collection.73.0,UNFCCC.party.368.0,UNFCCC.family.368.0,cyprus-biennial-reports-br-br-3-national-communication-nc-nc-7_c307,cyprus-biennial-reports-br-br-3-national-communication-nc-nc-7_dd36,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/92680315_Cyprus-NC7-BR3-1-CYP.pdf
UNFCCC,Long-Term Low-Emission Development Strategy,Cyprus' Long-term low GHG emission development strategy - 2022 update,Cyprus' Long-term low GHG emission development strategy - 2022 update,https://unfccc.int/sites/default/files/resource/2022_lts_final_cyprus.pdf,Cyprus,Party,Cyprus,CYP,2023-02-07,MAIN,,,,UNFCCC.party.369.0,UNFCCC.family.369.0,cyprus-long-term-low-ghg-emission-development-strategy-2022-update_8e83,cyprus-long-term-low-ghg-emission-development-strategy-2022-update_5483,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/2022_lts_final_cyprus.pdf
UNFCCC,National Inventory Report,Czechia. 2021 National Inventory Report (NIR),Czechia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/cze-2021-nir-14apr21.zip,Czechia,Party,Czechia,CZE,2021-04-14,MAIN,,,,UNFCCC.party.370.0,UNFCCC.family.370.0,czechia-2021-national-inventory-report-nir_2006,czechia-2021-national-inventory-report-nir_c240,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cze-2021-nir-14apr21.zip
UNFCCC,National Inventory Report,Czechia. 2022 National Inventory Report (NIR),Czechia. 2022 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/cze-2022-nir-14apr22.zip,Czechia,Party,Czechia,CZE,2022-04-14,MAIN,,,,UNFCCC.party.371.0,UNFCCC.family.371.0,czechia-2022-national-inventory-report-nir_4022,czechia-2022-national-inventory-report-nir_f826,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cze-2022-nir-14apr22.zip
UNFCCC,"National Communication,Biennial Report",Czechia. Biennial Report (BR). BR 3. National Communication (NC). NC 7.,Czechia. Biennial Report (BR). BR 3. National Communication (NC). NC 7.,https://unfccc.int/sites/default/files/resource/17589243_Czech%20Republic-NC7-BR3-1-NC7_BR3_CZE.pdf,Czechia,Party,Czechia,CZE,2017-12-22,MAIN,,,UNFCCC.collection.76.0;UNFCCC.collection.75.0,UNFCCC.party.372.0,UNFCCC.family.372.0,czechia-biennial-report-br-br-3-national-communication-nc-nc-7_15be,czechia-biennial-report-br-br-3-national-communication-nc-nc-7_41e3,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/17589243_Czech%20Republic-NC7-BR3-1-NC7_BR3_CZE.pdf
UNFCCC,Biennial Report,Czechia. Biennial report (BR). BR 4,Czechia. Biennial report (BR). BR 4,https://unfccc.int/sites/default/files/resource/BR4_CZE.pdf,Czechia,Party,Czechia,CZE,2019-12-01,MAIN,,,UNFCCC.collection.75.0,UNFCCC.party.373.0,UNFCCC.family.373.0,czechia-biennial-report-br-br-4_10c1,czechia-biennial-report-br-br-4_811d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BR4_CZE.pdf
UNFCCC,Nationally Determined Contribution,Democratic People's Republic of Korea First NDC (Updated submission),Democratic People's Republic of Korea First NDC (Updated submission),https://newsroom.unfccc.int/sites/default/files/NDC/2022-06/2019.09.19_DPRK%20letter%20to%20SG%20special%20envoy%20for%20NDC.pdf,"Korea, North",Party,"Korea, North",PRK,2019-09-19,MAIN,,,UNFCCC.collection.369.0,UNFCCC.party.374.0,UNFCCC.family.374.0,democratic-people-s-republic-of-korea-first-ndc-updated-submission_754f,democratic-people-s-republic-of-korea-first-ndc-updated-submission_3e26,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Democratic People\'s Republic of Korea_Democratic People\'s Republic of Korea First NDC (Updated submission).pdf
UNFCCC,Nationally Determined Contribution,Democratic People's Republic of Korea First NDC(Archived),Democratic People's Republic of Korea First NDC(Archived),https://unfccc.int/sites/default/files/NDC/2022-06/DPRK-INDC%20by%202030.pdf,"Korea, North",Party,"Korea, North",PRK,2016-10-03,MAIN,,,UNFCCC.collection.369.0,UNFCCC.party.375.0,UNFCCC.family.375.0,democratic-people-s-republic-of-korea-first-ndc-archived_f326,democratic-people-s-republic-of-korea-first-ndc-archived_964a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Democratic People\'s Republic of Korea_Democratic People\'s Republic of Korea First NDC(Archived).pdf
UNFCCC,National Communication,Democratic People's Republic of Korea. National Communication (NC). NC 2.,Democratic People's Republic of Korea. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/prknc2.pdf,"Korea, North",Party,"Korea, North",PRK,2013-10-15,MAIN,,,UNFCCC.collection.77.0,UNFCCC.party.376.0,UNFCCC.family.376.0,democratic-people-s-republic-of-korea-national-communication-nc-nc-2_d44f,democratic-people-s-republic-of-korea-national-communication-nc-nc-2_c58a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/prknc2.pdf
UNFCCC,Nationally Determined Contribution,Democratic Republic of the Congo First NDC (Archived),Democratic Republic of the Congo First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/CPDN%20-%20R%C3%A9p%20D%C3%A9m%20du%20Congo.pdf,Democratic Republic of Congo,Party,Democratic Republic of Congo,COD,2017-12-13,MAIN,,,UNFCCC.collection.370.0,UNFCCC.party.377.0,UNFCCC.family.377.0,democratic-republic-of-the-congo-first-ndc-archived_a4aa,democratic-republic-of-the-congo-first-ndc-archived_fe11,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Democratic Republic of the Congo_Democratic Republic of the Congo First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Democratic Republic of the Congo First NDC (Updated submission),Democratic Republic of the Congo First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/CDN%20Revis%C3%A9e%20de%20la%20RDC.pdf,Democratic Republic of Congo,Party,Democratic Republic of Congo,COD,2021-12-28,MAIN,,,UNFCCC.collection.370.0,UNFCCC.party.378.0,UNFCCC.family.378.0,democratic-republic-of-the-congo-first-ndc-updated-submission_96c7,democratic-republic-of-the-congo-first-ndc-updated-submission_dda7,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Democratic Republic of the Congo_Democratic Republic of the Congo First NDC (Updated submission).pdf
UNFCCC,National Communication,Democratic Republic of the Congo. National Communication (NC). NC 3.,Democratic Republic of the Congo. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/codnc3_french.pdf,Democratic Republic of Congo,Party,Democratic Republic of Congo,COD,2015-04-21,MAIN,,,UNFCCC.collection.78.0,UNFCCC.party.379.0,UNFCCC.family.379.0,democratic-republic-of-the-congo-national-communication-nc-nc-3_7e1c,democratic-republic-of-the-congo-national-communication-nc-nc-3_9e94,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/codnc3_french.pdf
UNFCCC,National Inventory Report,Denmark. 2021 National Inventory Report (NIR),Denmark. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/dnm-2021-nir-15apr21.zip,Denmark,Party,Denmark,DNK,2021-04-15,MAIN,,,,UNFCCC.party.380.0,UNFCCC.family.380.0,denmark-2021-national-inventory-report-nir_90cd,denmark-2021-national-inventory-report-nir_b6af,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/dnm-2021-nir-15apr21.zip
UNFCCC,National Inventory Report,Denmark. 2022 National Inventory Report (NIR),Denmark. 2022 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/dnm-2022-nir-15apr22.zip,Denmark,Party,Denmark,DNK,2022-04-15,MAIN,,,,UNFCCC.party.381.0,UNFCCC.family.381.0,denmark-2022-national-inventory-report-nir_707c,denmark-2022-national-inventory-report-nir_2b03,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/dnm-2022-nir-15apr22.zip
UNFCCC,Biennial Report,Denmark. Biennial report (BR). BR 4,Denmark. Biennial report (BR). BR 4,https://unfccc.int/sites/default/files/resource/Denmarks-BR4-under-the%20UNFCCC_20December2019.pdf,Denmark,Party,Denmark,DNK,2019-12-20,MAIN,,,UNFCCC.collection.79.0,UNFCCC.party.382.0,UNFCCC.family.382.0,denmark-biennial-report-br-br-4_5f54,denmark-biennial-report-br-br-4_c42f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Denmarks-BR4-under-the%20UNFCCC_20December2019.pdf
UNFCCC,"National Communication,Biennial Report",Denmark. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,Denmark. Biennial Reports (BR). BR 3. National Communication (NC). NC 7.,https://unfccc.int/sites/default/files/resource/8057126_Denmark-NC7-BR3-2-NC7-DNK-Denmarks-NC7-and-BR3_1January2018-12MB.pdf,Denmark,Party,Denmark,DNK,2018-01-19,MAIN,,,UNFCCC.collection.80.0;UNFCCC.collection.79.0,UNFCCC.party.383.0,UNFCCC.family.383.0,denmark-biennial-reports-br-br-3-national-communication-nc-nc-7_3649,denmark-biennial-reports-br-br-3-national-communication-nc-nc-7_067e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/8057126_Denmark-NC7-BR3-2-NC7-DNK-Denmarks-NC7-and-BR3_1January2018-12MB.pdf
UNFCCC,Long-Term Low-Emission Development Strategy,"Denmark's Mid-century, Long-term Low Greenhouse Gas Emission Development Strategy","Denmark's Mid-century, Long-term Low Greenhouse Gas Emission Development Strategy",https://unfccc.int/sites/default/files/resource/ClimateProgramme2020-Denmarks-LTS-under-the%20ParisAgreement_December2020_.pdf,Denmark,Party,Denmark,DNK,2020-12-31,MAIN,,,,UNFCCC.party.384.0,UNFCCC.family.384.0,denmark-s-mid-century-long-term-low-greenhouse-gas-emission-development-strategy_4852,denmark-s-mid-century-long-term-low-greenhouse-gas-emission-development-strategy_525e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/ClimateProgramme2020-Denmarks-LTS-under-the%20ParisAgreement_December2020_.pdf
UNFCCC,Submission to the Global Stocktake,Designing a meaningful global stocktake: Center for Climate and Energy Solutions,Designing a meaningful global stocktake: Center for Climate and Energy Solutions,https://unfccc.int/sites/default/files/resource/202202281808_C2ES_Designing_A_Meaningful_Global_Stocktake_Under_the_Paris_Agreement.pdf,Center for Climate and Energy Solutions (C2ES),Non-Party,,,2022-04-21,MAIN,,,,UNFCCC.non-party.385.0,UNFCCC.family.385.0,designing-a-meaningful-global-stocktake-center-for-climate-and-energy-solutions_b8b7,designing-a-meaningful-global-stocktake-center-for-climate-and-energy-solutions_c101,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202202281808_C2ES_Designing_A_Meaningful_Global_Stocktake_Under_the_Paris_Agreement.pdf
UNFCCC,Submission to the Global Stocktake,Designing a meaningful global stocktake. Center for Climate and Energy Solutions (C2ES),Designing a meaningful global stocktake. Center for Climate and Energy Solutions (C2ES),https://unfccc.int/sites/default/files/resource/202202281810---C2ES_EDF%20Mitigation%20Landscape%20Analysis%20Themes%20and%20Trends.pdf,Center for Climate and Energy Solutions (C2ES),Non-Party,,,2022-04-01,MAIN,,,,UNFCCC.non-party.386.0,UNFCCC.family.386.0,designing-a-meaningful-global-stocktake-center-for-climate-and-energy-solutions-c2es_9ec3,designing-a-meaningful-global-stocktake-center-for-climate-and-energy-solutions-c2es_4692,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202202281810---C2ES_EDF%20Mitigation%20Landscape%20Analysis%20Themes%20and%20Trends.pdf
UNFCCC,Submission to the Global Stocktake,Distilling critical signals from the global stocktake: Center for Climate and Energy Solutions,Distilling critical signals from the global stocktake: Center for Climate and Energy Solutions,https://unfccc.int/sites/default/files/resource/202202281809---C2ES_EDF%20Distilling%20Critical%20Signals%20From%20the%20Global%20Stocktake.pdf,Center for Climate and Energy Solutions (C2ES),Non-Party,,,2022-04-01,MAIN,,,,UNFCCC.non-party.387.0,UNFCCC.family.387.0,distilling-critical-signals-from-the-global-stocktake-center-for-climate-and-energy-solutions_00c8,distilling-critical-signals-from-the-global-stocktake-center-for-climate-and-energy-solutions_3fd4,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202202281809---C2ES_EDF%20Distilling%20Critical%20Signals%20From%20the%20Global%20Stocktake.pdf
UNFCCC,Nationally Determined Contribution,Djibouti First NDC,Djibouti First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/INDC-Djibouti_ENG.pdf,Djibouti,Party,Djibouti,DJI,2016-11-11,MAIN,,,UNFCCC.collection.372.0,UNFCCC.party.388.0,UNFCCC.family.388.0,djibouti-first-ndc_335f,djibouti-first-ndc_4249,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Djibouti_Djibouti First NDC.pdf
